Time,Sensor 1,Sensor 2
2830,-26,-44
2832,-19,-19
2833,0,11
2835,0,17
2837,0,17
2839,0,17
2840,0,16
2842,0,17
2844,0,18
2845,0,21
2847,0,25
2849,0,29
2850,0,33
2852,0,34
2854,0,34
2855,0,33
2857,0,31
2860,0,29
2861,0,27
2863,0,26
2865,0,27
2867,0,28
2868,0,28
2870,0,28
2872,0,25
2873,0,21
2875,0,16
2877,0,10
2878,0,5
2880,0,0
2882,0,0
2883,0,0
2885,-4,-4
2887,-6,-6
2888,-8,-10
2890,-8,-14
2892,-7,-17
2893,-5,-21
2895,-4,-26
2897,-2,-30
2899,-3,-37
2900,-3,-41
2903,-5,-47
2905,-7,-50
2906,-8,-50
2908,-8,-48
2910,-9,-45
2911,-9,-41
2913,-10,-38
2915,-8,-33
2917,-10,-31
2918,-9,-27
2920,-11,-25
2922,-13,-22
2924,-13,-16
2925,-10,-10
2927,-4,-4
2929,0,2
2930,0,6
2932,0,9
2934,0,11
2935,0,11
2937,0,10
2939,0,8
2940,0,6
2942,0,4
2945,0,2
2946,0,0
2948,0,0
2950,0,3
2951,0,6
2953,0,9
2955,0,11
2956,0,11
2958,0,10
2960,0,8
2961,0,5
2963,0,2
2965,0,0
2966,0,0
2968,0,0
2969,-2,-2
2971,-4,-4
2973,-5,-5
2974,-6,-6
2976,-7,-7
2978,-6,-6
2979,-7,-7
2981,-6,-6
2983,-7,-7
2984,-8,-8
2987,-8,-8
2989,-10,-10
2990,-9,-10
2992,-9,-10
2994,-10,-11
2996,-8,-10
2997,-8,-10
2999,-8,-10
3001,-8,-10
3002,-10,-10
3004,-9,-9
3006,-8,-8
3008,-7,-7
3009,-4,-4
3011,-4,-4
3012,-3,-3
3014,-1,-1
3016,-2,-2
3017,-2,-2
3019,-4,-4
3021,-5,-5
3022,-5,-5
3024,-4,-4
3026,-3,-3
3027,-1,-1
3030,0,0
3032,0,0
3033,0,0
3035,0,0
3037,0,0
3038,0,0
3040,0,0
3042,0,0
3043,0,0
3045,0,0
3047,0,0
3048,0,0
3050,-1,-1
3051,-1,-1
3053,-3,-3
3055,-3,-3
3056,-4,-4
3058,-2,-2
3060,-1,-1
3061,0,0
3063,0,0
3065,0,0
3066,0,0
3068,0,0
3070,0,0
3072,-1,-1
3074,-1,-1
3076,-1,-1
3077,-1,-1
3079,-1,-1
3081,-3,-3
3082,-2,-2
3084,-5,-5
3086,-6,-6
3087,-6,-6
3089,-8,-8
3091,-7,-7
3092,-7,-7
3094,-6,-6
3096,-5,-5
3097,-4,-4
3099,-2,-2
3100,-1,-1
3102,-2,-2
3104,-1,-1
3105,-3,-3
3107,-2,-2
3109,-2,-2
3110,-3,-3
3112,-3,-3
3115,-4,-4
3116,-5,-5
3118,-6,-6
3120,-8,-8
3121,-8,-8
3123,-7,-7
3125,-7,-7
3126,-6,-6
3128,-6,-6
3130,-4,-4
3131,-2,-2
3133,-2,-2
3135,-2,-2
3136,0,0
3138,0,0
3140,0,0
3141,0,0
3143,0,0
3145,0,0
3146,0,0
3148,0,0
3149,0,0
3151,0,0
3153,-1,-1
3154,-2,-2
3156,-4,-4
3159,-3,-3
3160,-3,-3
3162,-2,-2
3164,0,0
3165,-1,-1
3167,0,0
3169,-1,-1
3170,-1,-1
3172,-2,-2
3174,-1,-1
3175,-1,-1
3177,0,0
3179,0,0
3180,0,0
3182,0,0
3184,-3,-3
3185,-4,-4
3187,-6,-6
3189,-7,-7
3190,-7,-7
3192,-7,-7
3194,-5,-5
3195,-5,-5
3197,-4,-4
3200,-3,-3
3201,-3,-3
3203,-4,-4
3205,-3,-3
3206,-4,-4
3208,-2,-2
3210,-3,-3
3211,-2,-2
3213,-1,-1
3214,-1,-1
3216,-2,-2
3218,-2,-2
3219,-3,-3
3221,-4,-4
3223,-5,-5
3224,-6,-6
3226,-5,-5
3228,-4,-4
3229,-4,-4
3231,-3,-3
3233,-3,-3
3234,-4,-4
3236,-4,-4
3238,-4,-4
3239,-2,-2
3241,-1,-1
3244,0,0
3245,0,0
3247,0,0
3249,0,0
3250,0,0
3252,0,0
3254,-1,-1
3255,-3,-3
3257,-5,-5
3259,-4,-4
3260,-4,-4
3262,-3,-3
3264,-3,-3
3265,-3,-3
3267,-2,-2
3269,-4,-4
3270,-4,-4
3272,-3,-3
3273,-2,-2
3275,0,0
3277,0,0
3278,0,0
3280,0,0
3282,0,0
3283,-1,-1
3286,-2,-2
3288,-4,-4
3289,-5,-5
3291,-5,-5
3293,-6,-6
3294,-5,-5
3296,-6,-6
3298,-5,-5
3299,-5,-5
3301,-5,-5
3303,-5,-5
3304,-4,-4
3306,-4,-4
3308,-3,-3
3309,-2,-2
3311,-1,-1
3313,0,0
3314,-1,-1
3316,0,0
3318,0,0
3319,-1,-1
3321,-3,-3
3323,-4,-4
3324,-5,-5
3326,-4,-4
3328,-5,-5
3330,-4,-4
3332,-4,-4
3333,-4,-4
3335,-3,-3
3337,-4,-4
3338,-4,-4
3340,-3,-3
3342,-3,-3
3343,-1,-1
3345,0,0
3347,0,0
3348,0,0
3350,0,0
3352,-1,-1
3353,-1,-1
3355,-3,-3
3357,-3,-3
3358,-4,-4
3360,-4,-4
3362,-4,-4
3363,-5,-5
3365,-5,-5
3367,-4,-4
3368,-5,-5
3371,-4,-4
3373,-3,-3
3374,-3,-3
3376,-1,-1
3378,0,0
3379,0,0
3381,0,0
3382,0,0
3384,0,0
3386,0,0
3387,-2,-2
3389,-2,-2
3391,-3,-3
3392,-2,-2
3394,-2,-2
3396,-3,-3
3397,-3,-3
3399,-4,-4
3401,-4,-4
3402,-4,-4
3404,-5,-5
3406,-4,-4
3407,-3,-3
3409,-3,-3
3411,-1,-1
3412,0,0
3415,0,0
3417,0,0
3418,0,0
3420,-1,-1
3422,-2,-2
3423,-3,-3
3425,-3,-3
3426,-3,-3
3428,-5,-5
3430,-4,-4
3431,-5,-5
3433,-5,-5
3435,-6,-6
3436,-7,-7
3438,-7,-7
3440,-6,-6
3441,-5,-5
3443,-3,-3
3445,-2,-2
3446,0,0
3448,0,0
3450,0,0
3451,-1,-1
3453,-2,-2
3456,-3,-3
3457,-3,-3
3459,-4,-4
3461,-4,-4
3462,-3,-3
3464,-4,-4
3466,-4,-4
3467,-4,-4
3469,-4,-4
3471,-3,-3
3472,-4,-4
3474,-2,-2
3476,-1,-1
3477,0,0
3479,0,0
3481,0,0
3482,0,0
3484,0,0
3485,0,0
3487,-1,-1
3489,-1,-1
3490,-1,-1
3492,-1,-1
3494,-2,-2
3495,-2,-2
3497,-3,-3
3500,-4,-4
3501,-5,-5
3503,-5,-5
3505,-6,-6
3506,-6,-6
3508,-5,-5
3510,-4,-4
3511,-2,-2
3513,-2,-2
3515,-1,-1
3516,-1,-1
3518,-1,-1
3520,-2,-2
3521,-3,-3
3523,-3,-3
3525,-2,-2
3526,-3,-3
3528,-1,-1
3530,-2,-2
3531,-3,-3
3533,-3,-3
3535,-4,-4
3536,-5,-5
3538,-4,-4
3540,-5,-5
3542,-3,-3
3544,-2,-2
3545,-2,-2
3547,-1,-1
3549,-1,-1
3550,-1,-1
3552,-1,-1
3554,-3,-3
3555,-3,-3
3557,-3,-3
3559,-3,-3
3560,-2,-2
3562,-3,-3
3564,-3,-3
3565,-3,-3
3567,-4,-4
3569,-4,-4
3570,-5,-5
3572,-5,-5
3574,-4,-4
3575,-4,-4
3577,-3,-3
3579,-2,-2
3580,-1,-1
3582,-1,-1
3585,-1,-1
3586,-2,-2
3588,-2,-2
3590,-4,-4
3591,-3,-3
3593,-3,-3
3595,-3,-3
3596,-2,-2
3598,-1,-1
3600,-1,-1
3601,-1,-1
3603,-2,-2
3605,-3,-3
3606,-3,-3
3608,-4,-4
3610,-3,-3
3611,-3,-3
3613,-3,-3
3615,-2,-2
3616,-3,-3
3618,-3,-3
3620,-4,-4
3621,-5,-5
3623,-5,-5
3624,-4,-4
3627,-3,-3
3629,-2,-2
3630,-1,-1
3632,-1,-1
3634,-1,-1
3635,-3,-3
3637,-3,-3
3639,-4,-4
3640,-4,-4
3642,-3,-3
3644,-3,-3
3645,-2,-2
3647,-1,-1
3649,-2,-2
3650,-2,-2
3652,-2,-2
3654,-4,-4
3655,-3,-3
3657,-4,-4
3659,-2,-2
3660,-1,-1
3662,-2,-2
3664,-1,-1
3665,-2,-2
3667,-2,-2
3670,-2,-2
3671,-3,-3
3673,-2,-2
3675,-2,-2
3676,-2,-2
3678,-1,-1
3680,-1,-1
3681,-1,-1
3683,-1,-1
3685,-2,-2
3686,-2,-2
3688,-3,-3
3690,-4,-4
3691,-5,-5
3693,-5,-5
3695,-4,-4
3696,-3,-3
3698,-2,-2
3699,0,0
3701,-1,-1
3703,-2,-2
3704,-2,-2
3706,-3,-3
3708,-2,-2
3709,-1,-1
3712,-1,-1
3714,-1,-1
3715,-2,-2
3717,-3,-3
3719,-5,-5
3720,-6,-6
3722,-7,-7
3724,-6,-6
3725,-6,-6
3727,-4,-4
3729,-3,-3
3730,-3,-3
3732,-2,-2
3734,-2,-2
3735,-2,-2
3737,-2,-2
3739,-2,-2
3740,0,0
3742,0,0
3744,0,0
3745,0,0
3747,-1,-1
3749,-2,-2
3750,-2,-2
3752,-4,-4
3755,-4,-4
3756,-5,-5
3758,-6,-6
3760,-4,-4
3761,-4,-4
3763,-4,-4
3764,-2,-2
3766,-3,-3
3768,-2,-2
3769,-2,-2
3771,-2,-2
3773,-2,-2
3774,-1,-1
3776,-1,-1
3778,-1,-1
3779,0,0
3781,0,0
3783,-1,-1
3784,-2,-2
3786,-4,-4
3788,-5,-5
3789,-6,-6
3791,-5,-5
3793,-5,-5
3794,-3,-3
3796,-3,-3
3799,-3,-3
3800,-2,-2
3802,-2,-2
3804,-3,-3
3805,-2,-2
3807,-3,-3
3809,-1,-1
3810,0,0
3812,0,0
3814,0,0
3815,0,0
3817,0,0
3818,-2,-2
3820,-4,-4
3822,-4,-4
3823,-5,-5
3825,-5,-5
3827,-4,-4
3828,-4,-4
3830,-4,-4
3832,-2,-2
3833,-4,-4
3835,-3,-3
3837,-3,-3
3838,-3,-3
3841,-2,-2
3843,-1,-1
3844,0,0
3846,0,0
3848,0,0
3849,0,0
3851,-1,-1
3853,-3,-3
3854,-3,-3
3856,-5,-5
3858,-5,-5
3859,-5,-5
3861,-4,-4
3863,-4,-4
3864,-3,-3
3866,-3,-3
3868,-2,-2
3869,-3,-3
3871,-3,-3
3873,-3,-3
3874,-2,-2
3876,-1,-1
3877,0,0
3879,-1,-1
3881,0,0
3883,0,0
3885,0,0
3887,-1,-1
3888,-3,-3
3890,-3,-3
3892,-3,-3
3893,-4,-4
3895,-3,-3
3897,-3,-3
3898,-4,-4
3900,-5,-5
3902,-5,-5
3903,-5,-5
3905,-6,-6
3907,-5,-5
3908,-4,-4
3910,-3,-3
3912,-1,-1
3913,0,0
3915,0,0
3917,0,0
3918,-1,-1
3920,-3,-3
3922,-3,-3
3923,-4,-4
3926,-5,-5
3928,-5,-5
3929,-5,-5
3931,-4,-4
3932,-5,-5
3934,-6,-6
3936,-4,-4
3937,-5,-5
3939,-3,-3
3941,-2,-2
3942,-1,-1
3944,0,0
3946,0,0
3947,0,0
3949,0,0
3951,0,0
3952,0,0
3954,-1,-1
3956,-2,-2
3957,-3,-3
3959,-3,-3
3961,-4,-4
3962,-4,-4
3964,-4,-4
3966,-5,-5
3968,-4,-4
3970,-6,-6
3972,-6,-6
3973,-4,-4
3975,-3,-3
3977,-1,-1
3978,0,0
3980,0,0
3981,0,0
3983,0,0
3985,0,0
3986,0,0
3988,-2,-2
3990,-2,-2
3991,-3,-3
3993,-3,-3
3995,-3,-3
3996,-3,-3
3998,-4,-4
4000,-4,-4
4001,-6,-6
4003,-6,-6
4005,-7,-7
4006,-6,-6
4008,-4,-4
4011,-3,-3
4012,-1,-1
4014,0,0
4016,0,0
4017,0,0
4019,-1,-1
4021,-1,-1
4022,-1,-1
4024,-2,-2
4026,-2,-2
4027,-2,-2
4029,-3,-3
4030,-4,-4
4032,-5,-5
4034,-5,-5
4035,-7,-7
4037,-7,-7
4039,-6,-6
4040,-7,-7
4042,-6,-6
4044,-4,-4
4045,-2,-2
4047,0,0
4049,0,0
4050,0,0
4052,0,0
4055,0,0
4056,-1,-1
4058,-1,-1
4060,-1,-1
4061,-2,-2
4063,-2,-2
4065,-4,-4
4066,-4,-4
4068,-4,-4
4070,-6,-6
4071,-6,-6
4073,-6,-6
4075,-4,-4
4076,-3,-3
4078,-2,-2
4080,0,0
4081,0,0
4083,0,0
4084,0,0
4086,-1,-1
4088,-1,-1
4089,-2,-2
4091,-2,-2
4093,-1,-1
4094,-1,-1
4097,-2,-2
4099,-2,-2
4100,-4,-4
4102,-5,-5
4104,-6,-6
4105,-7,-7
4107,-6,-6
4109,-6,-6
4110,-4,-4
4112,-2,-2
4114,-2,-2
4115,-1,-1
4117,-1,-1
4119,-1,-1
4120,-1,-1
4122,-1,-1
4124,-1,-1
4125,0,0
4127,0,0
4129,0,0
4130,-1,-1
4132,-3,-3
4134,-4,-4
4135,-6,-6
4137,-7,-7
4139,-7,-7
4141,-7,-7
4143,-4,-4
4144,-4,-4
4146,-3,-3
4148,0,0
4149,0,0
4151,0,0
4153,0,0
4154,-1,-1
4156,-1,-1
4158,-1,-1
4159,0,0
4161,0,0
4163,-1,-1
4164,-1,-1
4166,-2,-2
4168,-4,-4
4169,-5,-5
4171,-7,-7
4173,-7,-7
4174,-6,-6
4176,-5,-5
4178,-4,-4
4179,-3,-3
4182,-3,-3
4184,-2,-2
4185,-2,-2
4187,-2,-2
4189,-1,-1
4190,-2,-2
4192,-1,-1
4193,0,0
4195,0,0
4197,0,0
4198,-1,-1
4200,-3,-3
4202,-4,-4
4203,-6,-6
4205,-7,-7
4207,-6,-6
4208,-6,-6
4210,-4,-4
4212,-4,-4
4213,-3,-3
4215,-1,-1
4217,-2,-2
4218,-2,-2
4220,-1,-1
4222,-1,-1
4224,-1,-1
4226,-1,-1
4228,-1,-1
4229,0,0
4231,-1,-1
4233,-1,-1
4234,-2,-2
4236,-4,-4
4238,-5,-5
4239,-6,-6
4241,-6,-6
4243,-5,-5
4244,-4,-4
4246,-3,-3
4248,-1,-1
4249,-1,-1
4251,-1,-1
4252,-1,-1
4254,-2,-2
4256,-1,-1
4257,-1,-1
4259,-1,-1
4261,0,0
4262,-1,-1
4264,-1,-1
4267,-2,-2
4268,-4,-4
4270,-4,-4
4272,-5,-5
4273,-5,-5
4275,-4,-4
4277,-5,-5
4278,-4,-4
4280,-4,-4
4282,-4,-4
4283,-3,-3
4285,-4,-4
4287,-3,-3
4288,-1,-1
4290,-1,-1
4292,0,0
4293,0,0
4295,0,0
4297,0,0
4298,-1,-1
4300,-2,-2
4302,-2,-2
4303,-3,-3
4305,-3,-3
4307,-4,-4
4308,-4,-4
4311,-4,-4
4312,-4,-4
4314,-4,-4
4316,-4,-4
4317,-4,-4
4319,-4,-4
4321,-3,-3
4322,-4,-4
4324,-3,-3
4326,-3,-3
4327,-1,-1
4329,-1,-1
4331,0,0
4332,0,0
4334,-1,-1
4336,-3,-3
4337,-3,-3
4339,-4,-4
4341,-5,-5
4342,-4,-4
4344,-3,-3
4346,-1,-1
4347,-2,-2
4349,-2,-2
4352,-2,-2
4353,-3,-3
4355,-3,-3
4357,-3,-3
4358,-3,-3
4360,-2,-2
4362,-1,-1
4363,-1,-1
4365,0,0
4367,-2,-2
4368,-2,-2
4370,-3,-3
4372,-4,-4
4373,-3,-3
4375,-3,-3
4376,-3,-3
4378,-2,-2
4380,-3,-3
4381,-3,-3
4383,-4,-4
4385,-5,-5
4386,-5,-5
4388,-5,-5
4390,-5,-5
4391,-3,-3
4393,-4,-4
4396,-3,-3
4397,-2,-2
4399,-3,-3
4401,-3,-3
4402,-4,-4
4404,-5,-5
4406,-4,-4
4407,-4,-4
4409,-3,-3
4411,-3,-3
4412,-3,-3
4414,-2,-2
4416,-2,-2
4417,-2,-2
4419,-3,-3
4421,-4,-4
4422,-3,-3
4424,-3,-3
4426,-3,-3
4427,-2,-2
4429,-2,-2
4431,-1,-1
4432,0,0
4434,-1,-1
4436,-1,-1
4438,-1,-1
4440,-2,-2
4442,-1,-1
4443,-2,-2
4445,0,0
4446,0,0
4448,0,0
4450,0,0
4451,-2,-2
4453,-3,-3
4455,-3,-3
4456,-5,-5
4458,-5,-5
4460,-4,-4
4461,-3,-3
4463,-2,-2
4465,-3,-3
4466,-3,-3
4468,-3,-3
4470,-3,-3
4471,-3,-3
4473,-2,-2
4475,-2,-2
4476,-1,-1
4478,-2,-2
4481,-2,-2
4482,0,0
4484,-2,-2
4486,-3,-3
4487,-4,-4
4489,-5,-5
4491,-4,-4
4492,-5,-5
4494,-4,-4
4496,-3,-3
4497,-3,-3
4499,-4,-4
4501,-3,-3
4502,-4,-4
4504,-3,-3
4506,-4,-4
4507,-3,-3
4509,-1,-1
4510,-1,-1
4512,0,0
4514,0,0
4515,0,0
4517,-1,-1
4519,-2,-2
4520,-4,-4
4523,-3,-3
4525,-4,-4
4526,-3,-3
4528,-3,-3
4530,-3,-3
4531,-2,-2
4533,-4,-4
4535,-4,-4
4536,-4,-4
4538,-6,-6
4540,-6,-6
4541,-4,-4
4543,-3,-3
4545,-2,-2
4546,-1,-1
4548,-1,-1
4550,-1,-1
4551,-2,-2
4553,-2,-2
4555,-2,-2
4556,-3,-3
4558,-2,-2
4560,-3,-3
4561,-4,-4
4563,-4,-4
4566,-5,-5
4567,-5,-5
4569,-5,-5
4571,-5,-5
4572,-5,-5
4574,-4,-4
4575,-3,-3
4577,-1,-1
4579,0,0
4580,0,0
4582,0,0
4584,0,0
4585,0,0
4587,0,0
4589,-1,-1
4590,-2,-2
4592,-3,-3
4594,-3,-3
4595,-3,-3
4597,-4,-4
4599,-3,-3
4600,-4,-4
4602,-5,-5
4604,-5,-5
4605,-5,-5
4608,-4,-4
4610,-2,-2
4611,-2,-2
4613,0,0
4615,0,0
4616,0,0
4618,0,0
4619,-2,-2
4621,-2,-2
4623,-3,-3
4624,-3,-3
4626,-3,-3
4628,-2,-2
4629,-3,-3
4631,-3,-3
4633,-4,-4
4634,-5,-5
4636,-5,-5
4638,-6,-6
4639,-6,-6
4641,-4,-4
4643,-4,-4
4644,-3,-3
4646,-3,-3
4648,-2,-2
4649,-1,-1
4652,-2,-2
4654,-2,-2
4655,-1,-1
4657,-2,-2
4659,-1,-1
4660,-2,-2
4662,-2,-2
4664,-2,-2
4665,-3,-3
4667,-3,-3
4669,-5,-5
4670,-6,-6
4672,-6,-6
4674,-6,-6
4675,-3,-3
4677,-2,-2
4679,-2,-2
4680,-1,-1
4682,0,0
4684,0,0
4685,0,0
4687,0,0
4688,0,0
4690,0,0
4692,0,0
4694,0,0
4696,-1,-1
4698,-2,-2
4699,-3,-3
4701,-6,-6
4703,-6,-6
4704,-7,-7
4706,-7,-7
4708,-6,-6
4709,-5,-5
4711,-4,-4
4713,-3,-3
4714,-2,-2
4716,-1,-1
4718,-1,-1
4719,-1,-1
4721,-1,-1
4723,-2,-2
4724,0,0
4726,0,0
4728,0,0
4729,0,0
4731,0,0
4732,-2,-2
4734,-3,-3
4737,-5,-5
4738,-6,-6
4740,-5,-5
4742,-5,-5
4743,-3,-3
4745,-3,-3
4747,-3,-3
4748,-2,-2
4750,-2,-2
4752,-2,-2
4753,-2,-2
4755,-2,-2
4757,-1,-1
4758,-1,-1
4760,-1,-1
4762,0,0
4763,-1,-1
4765,-2,-2
4767,-3,-3
4768,-5,-5
4770,-5,-5
4772,-6,-6
4773,-7,-7
4775,-6,-6
4777,-7,-7
4779,-6,-6
4781,-4,-4
4783,-3,-3
4784,-2,-2
4786,-2,-2
4788,-2,-2
4789,-1,-1
4791,-1,-1
4793,0,0
4794,0,0
4796,0,0
4798,0,0
4799,-1,-1
4801,-2,-2
4802,-4,-4
4804,-6,-6
4806,-6,-6
4807,-6,-6
4809,-5,-5
4811,-4,-4
4812,-4,-4
4814,-3,-3
4816,-2,-2
4817,-2,-2
4819,-3,-3
4822,-2,-2
4823,-2,-2
4825,-1,-1
4827,-1,-1
4828,0,0
4830,0,0
4832,0,0
4833,-1,-1
4835,-2,-2
4837,-4,-4
4838,-4,-4
4840,-5,-5
4842,-6,-6
4843,-5,-5
4845,-5,-5
4847,-5,-5
4848,-4,-4
4850,-4,-4
4852,-3,-3
4853,-4,-4
4855,-3,-3
4857,-1,-1
4858,0,0
4860,0,0
4861,0,0
4864,0,0
4866,0,0
4867,0,0
4869,-2,-2
4871,-3,-3
4872,-5,-5
4874,-6,-6
4876,-5,-5
4877,-5,-5
4879,-4,-4
4881,-5,-5
4882,-4,-4
4884,-4,-4
4886,-4,-4
4887,-3,-3
4889,-3,-3
4891,-1,-1
4892,0,0
4894,0,0
4896,0,0
4897,0,0
4899,0,0
4900,-1,-1
4902,-2,-2
4904,-4,-4
4905,-5,-5
4908,-5,-5
4910,-5,-5
4911,-5,-5
4913,-5,-5
4915,-5,-5
4916,-4,-4
4918,-5,-5
4920,-4,-4
4921,-3,-3
4923,-3,-3
4925,-1,-1
4926,0,0
4928,0,0
4930,0,0
4931,0,0
4933,0,0
4935,-1,-1
4936,-2,-2
4938,-3,-3
4940,-4,-4
4941,-4,-4
4943,-4,-4
4945,-4,-4
4946,-4,-4
4948,-5,-5
4951,-5,-5
4952,-4,-4
4954,-5,-5
4955,-4,-4
4957,-2,-2
4959,-2,-2
4960,-1,-1
4962,0,0
4964,0,0
4965,0,0
4967,0,0
4969,-2,-2
4970,-3,-3
4972,-4,-4
4974,-4,-4
4975,-4,-4
4977,-4,-4
4979,-4,-4
4980,-4,-4
4982,-4,-4
4984,-4,-4
4985,-5,-5
4987,-5,-5
4989,-4,-4
4990,-3,-3
4993,-1,-1
4995,-1,-1
4996,0,0
4998,0,0
5000,0,0
5001,0,0
5003,-1,-1
5004,-3,-3
5006,-2,-2
5008,-3,-3
5009,-3,-3
5011,-3,-3
5013,-3,-3
5014,-3,-3
5016,-3,-3
5018,-4,-4
5019,-3,-3
5021,-4,-4
5023,-3,-3
5024,-1,-1
5026,-1,-1
5028,0,0
5029,0,0
5031,0,0
5033,0,0
5035,-1,-1
5037,-2,-2
5039,-3,-3
5040,-4,-4
5042,-3,-3
5044,-4,-4
5045,-4,-4
5047,-4,-4
5049,-4,-4
5050,-5,-5
5052,-5,-5
5054,-5,-5
5055,-4,-4
5057,-3,-3
5059,-3,-3
5060,-2,-2
5062,-1,-1
5064,0,0
5065,0,0
5067,-1,-1
5068,-2,-2
5070,-2,-2
5072,-4,-4
5073,-3,-3
5075,-3,-3
5078,-2,-2
5079,-2,-2
5081,-3,-3
5083,-3,-3
5084,-4,-4
5086,-5,-5
5088,-5,-5
5089,-5,-5
5091,-3,-3
5093,-3,-3
5094,-3,-3
5096,-1,-1
5098,-2,-2
5099,-2,-2
5101,-2,-2
5103,-3,-3
5104,-2,-2
5106,-3,-3
5108,-3,-3
5109,-2,-2
5111,-3,-3
5113,-3,-3
5114,-3,-3
5116,-3,-3
5118,-3,-3
5120,-5,-5
5122,-5,-5
5124,-4,-4
5125,-4,-4
5127,-3,-3
5129,-1,-1
5130,-2,-2
5132,0,0
5134,-1,-1
5135,-2,-2
5137,-3,-3
5139,-3,-3
5140,-4,-4
5142,-2,-2
5144,-2,-2
5145,-1,-1
5147,-1,-1
5148,-2,-2
5150,-2,-2
5152,-3,-3
5153,-4,-4
5155,-4,-4
5157,-4,-4
5158,-2,-2
5160,-2,-2
5163,-2,-2
5164,-1,-1
5166,-1,-1
5168,-2,-2
5169,-3,-3
5171,-4,-4
5173,-4,-4
5174,-4,-4
5176,-4,-4
5178,-2,-2
5179,-2,-2
5181,-2,-2
5183,-2,-2
5184,-3,-3
5186,-3,-3
5188,-3,-3
5189,-3,-3
5191,-2,-2
5193,-2,-2
5194,-2,-2
5196,-1,-1
5198,-2,-2
5199,-2,-2
5201,-3,-3
5203,-4,-4
5204,-3,-3
5207,-3,-3
5209,-3,-3
5210,-3,-3
5212,-2,-2
5214,-1,-1
5215,0,0
5217,-1,-1
5218,-2,-2
5220,-3,-3
5222,-3,-3
5223,-2,-2
5225,-2,-2
5227,-1,-1
5228,-1,-1
5230,-2,-2
5232,-1,-1
5233,-2,-2
5235,-3,-3
5237,-4,-4
5238,-4,-4
5240,-3,-3
5242,-3,-3
5243,-3,-3
5245,-2,-2
5248,-2,-2
5249,-1,-1
5251,-2,-2
5253,-3,-3
5254,-4,-4
5256,-3,-3
5258,-3,-3
5259,-2,-2
5261,-3,-3
5263,-2,-2
5264,-2,-2
5266,-3,-3
5268,-4,-4
5269,-6,-6
5271,-6,-6
5273,-5,-5
5274,-4,-4
5276,-3,-3
5278,-2,-2
5279,-1,-1
5281,-1,-1
5283,-1,-1
5284,-2,-2
5286,-2,-2
5288,-2,-2
5289,-1,-1
5292,-1,-1
5293,-1,-1
5295,-1,-1
5297,-2,-2
5298,-2,-2
5300,-3,-3
5302,-4,-4
5303,-5,-5
5305,-6,-6
5307,-7,-7
5308,-4,-4
5310,-5,-5
5312,-3,-3
5313,-1,-1
5315,-1,-1
5317,0,0
5318,-1,-1
5320,-1,-1
5322,-1,-1
5323,-2,-2
5325,-1,-1
5327,-1,-1
5328,-1,-1
5330,-1,-1
5332,-3,-3
5334,-4,-4
5336,-4,-4
5338,-6,-6
5339,-7,-7
5341,-5,-5
5343,-4,-4
5344,-3,-3
5346,-4,-4
5348,-3,-3
5349,-2,-2
5351,-2,-2
5353,-2,-2
5354,-1,-1
5356,-2,-2
5358,0,0
5359,0,0
5361,0,0
5362,0,0
5364,-1,-1
5366,-2,-2
5367,-3,-3
5369,-5,-5
5371,-5,-5
5372,-5,-5
5374,-5,-5
5377,-4,-4
5378,-3,-3
5380,-2,-2
5382,-2,-2
5383,-2,-2
5385,-1,-1
5387,-2,-2
5388,-2,-2
5390,-1,-1
5392,-1,-1
5393,0,0
5395,0,0
5397,0,0
5398,0,0
5400,-2,-2
5402,-3,-3
5403,-4,-4
5405,-6,-6
5407,-7,-7
5408,-6,-6
5410,-6,-6
5411,-4,-4
5413,-4,-4
5415,-3,-3
5416,-3,-3
5419,-3,-3
5421,-2,-2
5422,-2,-2
5424,-1,-1
5426,0,0
5427,0,0
5429,0,0
5431,0,0
5432,0,0
5434,-1,-1
5436,-3,-3
5437,-5,-5
5439,-5,-5
5441,-6,-6
5442,-6,-6
5444,-4,-4
5446,-5,-5
5447,-4,-4
5449,-3,-3
5451,-4,-4
5452,-3,-3
5454,-3,-3
5456,-3,-3
5457,-2,-2
5459,-1,-1
5462,0,0
5463,0,0
5465,-1,-1
5466,-1,-1
5468,-3,-3
5470,-4,-4
5471,-5,-5
5473,-6,-6
5475,-6,-6
5476,-4,-4
5478,-5,-5
5480,-4,-4
5481,-4,-4
5483,-4,-4
5485,-3,-3
5486,-3,-3
5488,-3,-3
5490,-1,-1
5491,-1,-1
5493,0,0
5495,0,0
5496,0,0
5498,0,0
5500,0,0
5501,-1,-1
5504,-2,-2
5506,-3,-3
5507,-4,-4
5509,-4,-4
5511,-4,-4
5512,-4,-4
5514,-4,-4
5516,-4,-4
5517,-4,-4
5519,-5,-5
5520,-4,-4
5522,-3,-3
5524,-2,-2
5525,-1,-1
5527,0,0
5529,0,0
5530,0,0
5532,0,0
5534,0,0
5535,-1,-1
5537,-3,-3
5539,-4,-4
5540,-4,-4
5542,-4,-4
5544,-4,-4
5545,-5,-5
5548,-5,-5
5550,-5,-5
5551,-6,-6
5553,-4,-4
5555,-5,-5
5556,-5,-5
5558,-2,-2
5560,-2,-2
5561,0,0
5563,0,0
5565,0,0
5566,0,0
5568,-1,-1
5569,-2,-2
5571,-2,-2
5573,-4,-4
5574,-4,-4
5576,-4,-4
5578,-4,-4
